ID,score
11479,0.19842948
11480,0.14489226
11481,0.16886649
11482,0.19739306
11483,0.2131449
11484,0.24430001
11485,0.17294334
11486,0.2580138
11487,0.16689225
11488,0.24038793
11489,0.15574722
11490,0.2384287
11491,0.1935829
11492,0.26144686
11493,0.16594215
11494,0.28874126
11495,0.30973133
11496,0.31566197
11497,0.22166073
11498,0.34761873
11499,0.24661678
11500,0.17089064
11501,0.17255494
11502,0.16705842
11503,0.3282742
11504,0.24723138
11505,0.2761739
11506,0.22436702
11507,0.26392618
11508,0.25469267
11509,0.20540859
11510,0.1648329
11511,0.39726433
11512,0.3285415
11513,0.16802415
11514,0.22236681
11515,0.27659747
11516,0.3058181
11517,0.20549747
11518,0.22428702
11519,0.20775351
11520,0.20655365
11521,0.23208475
11522,0.28209433
11523,0.21092097
11524,0.15962245
11525,0.2187805
11526,0.18923356
11527,0.26628855
11528,0.23753195
11529,0.20810668
11530,0.21669143
11531,0.19060381
11532,0.11302727
11533,0.2068996
11534,0.24168724
11535,0.23274942
11536,0.21658301
11537,0.22153877
11538,0.21192797
11539,0.11589652
11540,0.24380714
11541,0.261611
11542,0.22123195
11543,0.2633771
11544,0.26950037
11545,0.26644957
11546,0.24576804
11547,0.24660893
11548,0.22053762
11549,0.2446262
11550,0.2380502
11551,0.16514538
11552,0.32071382
11553,0.18058158
11554,0.3235883
11555,0.24500906
11556,0.19610639
11557,0.22159795
11558,0.21895637
11559,0.1679743
11560,0.2590928
11561,0.17688555
11562,0.1904337
11563,0.13618678
11564,0.21155979
11565,0.19754188
11566,0.29656452
11567,0.22156535
11568,0.166182
11569,0.16713482
11570,0.20084226
11571,0.29121488
11572,0.17671019
11573,0.22084527
11574,0.21369581
11575,0.23704451
11576,0.15848456
11577,0.2624355
11578,0.19499923
11579,0.2158113
11580,0.22628258
11581,0.19800214
11582,0.29992163
11583,0.18225823
11584,0.28117076
11585,0.18144687
11586,0.16678597
11587,0.21501485
11588,0.19564168
11589,0.1611163
11590,0.17761943
11591,0.22712982
11592,0.24971889
11593,0.26666248
11594,0.16539659
11595,0.27233648
11596,0.25734606
11597,0.2698302
11598,0.23662207
11599,0.32898477
11600,0.3141296
11601,0.2783981
11602,0.2594632
11603,0.30927792
11604,0.22494626
11605,0.23879816
11606,0.28052023
11607,0.16040929
11608,0.2965505
11609,0.22654957
11610,0.20765947
11611,0.18631685
11612,0.23045026
11613,0.13223556
11614,0.20942184
11615,0.18956035
11616,0.16810364
11617,0.20241167
11618,0.21832186
11619,0.2791585
11620,0.18774122
11621,0.17128038
11622,0.3304504
11623,0.24634147
11624,0.2043567
11625,0.27208826
11626,0.27034733
11627,0.1935592
11628,0.22422439
11629,0.20277487
11630,0.19392246
11631,0.21283773
11632,0.26951784
11633,0.2105932
11634,0.26585618
11635,0.23272406
11636,0.24279843
11637,0.1887817
11638,0.1617238
11639,0.18893357
11640,0.15396376
11641,0.23360547
11642,0.22788733
11643,0.22302066
11644,0.22026552
11645,0.20657218
11646,0.25398672
11647,0.19713423
11648,0.18314734
11649,0.27449766
11650,0.1908698
11651,0.2530274
11652,0.25749552
11653,0.29934826
11654,0.19993317
11655,0.28123164
11656,0.22889113
11657,0.224284
11658,0.22689873
11659,0.2598213
11660,0.22038665
11661,0.30068982
11662,0.17667302
11663,0.23632395
11664,0.1730766
11665,0.1500346
11666,0.24818471
11667,0.23094712
11668,0.18105386
11669,0.17835867
11670,0.24292935
11671,0.17511377
11672,0.16725452
11673,0.2778226
11674,0.19834407
11675,0.2501559
11676,0.22608687
11677,0.1740891
11678,0.33753586
11679,0.25303397
11680,0.2757445
11681,0.24071074
11682,0.28994054
11683,0.22976615
11684,0.2513146
11685,0.26207685
11686,0.162984
11687,0.21036862
11688,0.21916412
11689,0.17240652
11690,0.22002833
11691,0.2583729
11692,0.18737997
11693,0.18636571
11694,0.26959226
11695,0.21605273
11696,0.25803244
11697,0.20526329
11698,0.17949246
11699,0.23626783
11700,0.271024
11701,0.23311412
11702,0.25343123
11703,0.23473749
11704,0.27500966
11705,0.22023307
11706,0.21778968
11707,0.28954592
11708,0.21126927
11709,0.32070538
11710,0.1988636
11711,0.26832518
11712,0.19798668
11713,0.2950683
11714,0.31538743
11715,0.16728961
11716,0.18070777
11717,0.27068216
11718,0.19561397
11719,0.19814959
11720,0.17820002
11721,0.26356113
11722,0.21330208
11723,0.18146078
11724,0.2850092
11725,0.26614013
11726,0.28300095
11727,0.2029248
11728,0.2719219
11729,0.22023876
11730,0.19304286
11731,0.20798033
11732,0.2914812
11733,0.28162402
11734,0.22538884
11735,0.19033857
11736,0.15844291
11737,0.23468038
11738,0.24913265
11739,0.25704625
11740,0.25259644
11741,0.14292821
11742,0.18264095
11743,0.2633715
11744,0.20418468
11745,0.18545526
11746,0.14381042
11747,0.24505201
11748,0.13772067
11749,0.2742176
11750,0.27747256
11751,0.21386717
11752,0.27870652
11753,0.2223733
11754,0.23756915
11755,0.19772957
11756,0.17912777
11757,0.29055932
11758,0.14647895
11759,0.20023571
11760,0.21556796
11761,0.15252274
11762,0.2237614
11763,0.1426563
11764,0.2692009
11765,0.23642783
11766,0.2370278
11767,0.2420517
11768,0.22795872
11769,0.20545474
11770,0.20598555
11771,0.24857327
11772,0.2193472
11773,0.22685477
11774,0.24951677
11775,0.31912485
11776,0.2956228
11777,0.2657413
11778,0.15835516
11779,0.1913772
11780,0.2073708
11781,0.26169285
11782,0.28216884
11783,0.19113791
11784,0.21035323
11785,0.24172826
11786,0.26400036
11787,0.21859981
11788,0.26699227
11789,0.26035833
11790,0.26931262
11791,0.26696244
11792,0.21220082
11793,0.19916089
11794,0.2317221
11795,0.22764817
11796,0.18733752
11797,0.27321178
11798,0.2473948
11799,0.21523291
11800,0.2282912
11801,0.19853377
11802,0.16295017
11803,0.18093956
11804,0.27653098
11805,0.13720462
11806,0.3031445
11807,0.2811625
11808,0.29577476
11809,0.28479713
11810,0.2183024
11811,0.26923692
11812,0.20681019
11813,0.17880583
11814,0.1475561
11815,0.15950242
11816,0.1845969
11817,0.210756
11818,0.25212273
11819,0.28558284
11820,0.28367168
11821,0.14110841
11822,0.18097386
11823,0.15746556
11824,0.18447807
11825,0.25382656
11826,0.1401983
11827,0.23376812
11828,0.26606256
11829,0.2130556
11830,0.16470222
11831,0.12222807
11832,0.1907219
11833,0.22120258
11834,0.18840012
11835,0.21218635
11836,0.19371302
11837,0.22898531
11838,0.25402537
11839,0.19175456
11840,0.2380206
11841,0.20220429
11842,0.25592583
11843,0.22834058
11844,0.21625356
11845,0.22924519
11846,0.16802855
11847,0.16911805
11848,0.1793128
11849,0.21261351
11850,0.24551295
11851,0.19219972
11852,0.18848947
11853,0.18162113
11854,0.16539013
11855,0.16954884
11856,0.21167882
11857,0.2035966
11858,0.22739236
11859,0.22441953
11860,0.14336431
11861,0.15384823
11862,0.25173533
11863,0.27674764
11864,0.20855415
11865,0.21392508
11866,0.24316429
11867,0.19980556
11868,0.17795043
11869,0.21218911
11870,0.24701671
11871,0.22016373
11872,0.19625667
11873,0.2683575
11874,0.22279704
11875,0.19114059
11876,0.19034052
11877,0.17895937
11878,0.19711226
11879,0.19763936
11880,0.142375
11881,0.2300727
11882,0.26604638
11883,0.20626034
11884,0.38881898
11885,0.28153238
11886,0.19126211
11887,0.21225052
11888,0.27078164
11889,0.19301364
11890,0.27752322
11891,0.30146527
11892,0.1821078
11893,0.24677595
11894,0.1987899
11895,0.2487555
11896,0.19335058
11897,0.22121528
11898,0.18639505
11899,0.21696493
11900,0.2157797
11901,0.19278221
11902,0.32511395
11903,0.30348986
11904,0.21471077
11905,0.22920881
11906,0.21100886
11907,0.26604447
11908,0.27293652
11909,0.29511335
11910,0.16935642
11911,0.2610347
11912,0.25888726
11913,0.19023211
11914,0.16573927
11915,0.15903531
11916,0.28850046
11917,0.15675087
11918,0.18128058
11919,0.25385118
11920,0.20506513
11921,0.2979377
11922,0.15426259
11923,0.2608149
11924,0.21269128
11925,0.20413138
11926,0.21494144
11927,0.25227445
11928,0.13914356
11929,0.22732225
11930,0.27163136
11931,0.22134559
11932,0.25221974
11933,0.13062033
11934,0.24957596
11935,0.22783522
11936,0.18927862
11937,0.15816313
11938,0.21637222
11939,0.23639433
11940,0.18507789
11941,0.24301171
11942,0.31630096
11943,0.1945007
11944,0.2064136
11945,0.16213544
11946,0.32539344
11947,0.17045376
11948,0.26646912
11949,0.18710588
11950,0.24870259
11951,0.26129517
11952,0.20509018
11953,0.17965785
11954,0.2698696
11955,0.20107326
11956,0.15425664
11957,0.2473068
11958,0.1788952
11959,0.17508183
11960,0.2642765
11961,0.20242396
11962,0.23252387
11963,0.23591127
11964,0.16520362
11965,0.24204686
11966,0.21232276
11967,0.2387357
11968,0.23629622
11969,0.18036525
11970,0.17019397
11971,0.165397
11972,0.2215604
11973,0.2876452
11974,0.28590724
11975,0.1900263
11976,0.36836776
11977,0.25944957
11978,0.16870685
11979,0.28872445
11980,0.19452423
11981,0.14212608
11982,0.24304743
11983,0.18431436
11984,0.18449768
11985,0.17646544
11986,0.18628578
11987,0.2002118
11988,0.16127227
11989,0.20167655
11990,0.25892398
11991,0.20510137
11992,0.16922837
11993,0.20555836
11994,0.24244922
11995,0.32512817
11996,0.26565313
11997,0.16222674
11998,0.33410582
11999,0.24660042
12000,0.14688127
12001,0.2350169
12002,0.2041549
12003,0.24368078
12004,0.21502577
12005,0.31385902
12006,0.21896991
12007,0.17330468
12008,0.15931053
12009,0.18948004
12010,0.23543826
12011,0.1941085
12012,0.19057178
12013,0.23917945
12014,0.26629534
12015,0.21898761
12016,0.18076178
12017,0.11847848
12018,0.19659032
12019,0.27937093
12020,0.19849338
12021,0.21869883
12022,0.178714
12023,0.10877241
12024,0.18760365
12025,0.198391
12026,0.23111936
12027,0.22005174
12028,0.23675652
12029,0.2951866
12030,0.23039855
12031,0.27132916
12032,0.34780532
12033,0.17023233
12034,0.24620736
12035,0.23815075
12036,0.20494273
12037,0.22196183
12038,0.21648155
12039,0.16660254
12040,0.18181436
12041,0.35537437
12042,0.19084546
12043,0.2015036
12044,0.13620095
12045,0.22306381
12046,0.25563344
12047,0.14249082
12048,0.22186328
12049,0.28916955
12050,0.13896258
12051,0.16927105
12052,0.31938213
12053,0.1431361
12054,0.27977714
12055,0.1854393
12056,0.15136036
12057,0.27144882
12058,0.18713303
12059,0.30364555
12060,0.15852408
12061,0.15859291
12062,0.23048316
12063,0.2084206
12064,0.18951222
12065,0.21922214
12066,0.2726599
12067,0.16734394
12068,0.21051534
12069,0.31028178
12070,0.16423343
12071,0.22537634
12072,0.17591779
12073,0.19747855
12074,0.21276818
12075,0.22676948
12076,0.30085203
12077,0.19490927
12078,0.2503912
12079,0.1872587
12080,0.21563391
12081,0.25841042
12082,0.1715202
12083,0.18983564
12084,0.23238318
12085,0.17579
12086,0.19333921
12087,0.17814924
12088,0.22921053
12089,0.16777392
12090,0.12939553
12091,0.26552325
12092,0.19056751
12093,0.13695535
12094,0.23211293
12095,0.1782641
12096,0.19024085
12097,0.13669783
12098,0.34791854
12099,0.16714178
12100,0.20734851
12101,0.2528368
12102,0.25177556
12103,0.25989583
12104,0.28695592
12105,0.26011783
12106,0.30300692
12107,0.22761142
12108,0.2908616
12109,0.27541968
12110,0.1845518
12111,0.23701164
12112,0.1973648
12113,0.23804206
12114,0.23527278
12115,0.22499931
12116,0.1849646
12117,0.29110515
12118,0.20148286
12119,0.20269457
12120,0.1800319
12121,0.21547134
12122,0.17585972
12123,0.14411287
12124,0.20373738
12125,0.1592173
12126,0.17195
12127,0.1924925
12128,0.1770241
12129,0.28145894
12130,0.26355815
12131,0.22288257
12132,0.2035923
12133,0.25165728
12134,0.3156505
12135,0.23918754
12136,0.19586845
12137,0.22117007
12138,0.23652922
12139,0.18583067
12140,0.23725711
12141,0.17637354
12142,0.23309737
12143,0.18925412
12144,0.18195193
12145,0.1979929
12146,0.23280667
12147,0.19443992
12148,0.22078824
12149,0.23833577
12150,0.22722182
12151,0.22483568
12152,0.19591002
12153,0.2670509
12154,0.31358996
12155,0.23932861
12156,0.21836773
12157,0.19390324
12158,0.16200891
12159,0.25293738
12160,0.22368161
12161,0.24682829
12162,0.28606305
12163,0.19719878
12164,0.2186575
12165,0.19379717
12166,0.20784554
12167,0.25055444
12168,0.31454062
12169,0.23142953
12170,0.25522137
12171,0.26125777
12172,0.25095022
12173,0.24834634
12174,0.261578
12175,0.23696035
12176,0.29595265
12177,0.20997761
12178,0.14481299
12179,0.2052634
12180,0.15394232
12181,0.22013992
12182,0.22884528
12183,0.23610738
12184,0.23251213
12185,0.1881374
12186,0.18029569
12187,0.17366727
12188,0.1935594
12189,0.25721216
12190,0.17639954
12191,0.15892448
12192,0.14749096
12193,0.18924958
12194,0.14464724
12195,0.27016476
12196,0.27294838
12197,0.20454796
12198,0.26073903
12199,0.20296296
12200,0.15765885
12201,0.19531997
12202,0.2550951
12203,0.32901263
12204,0.42507517
12205,0.23499855
12206,0.19523022
12207,0.24291536
12208,0.15921396
12209,0.21880515
12210,0.16955233
12211,0.18222323
12212,0.14442524
12213,0.20405462
12214,0.25516465
12215,0.25845033
12216,0.19636369
12217,0.17177449
12218,0.29275647
12219,0.23187107
12220,0.25759733
12221,0.22776796
12222,0.26479208
12223,0.2259788
12224,0.16134736
12225,0.31103015
12226,0.25675067
12227,0.23117125
12228,0.1843445
12229,0.16290314
12230,0.18617378
12231,0.25686947
12232,0.24958842
12233,0.22238563
12234,0.1883815
12235,0.21539475
12236,0.18401997
12237,0.2531191
12238,0.19652353
12239,0.29061395
12240,0.21782036
12241,0.23307742
12242,0.24542788
12243,0.25477025
12244,0.17577763
12245,0.18798943
12246,0.14261924
12247,0.28521156
12248,0.2488205
12249,0.16908287
12250,0.21105504
12251,0.19261713
12252,0.21915004
12253,0.24112388
12254,0.20261288
12255,0.20488562
12256,0.2781869
12257,0.23018764
12258,0.22942309
12259,0.2517823
12260,0.20860834
12261,0.2705198
12262,0.1730033
12263,0.21642852
12264,0.13490936
12265,0.22597463
12266,0.21982995
12267,0.19605768
12268,0.1667573
12269,0.34406665
12270,0.1856896
12271,0.1837718
12272,0.2809083
12273,0.25360942
12274,0.2489198
12275,0.15378007
12276,0.2287255
12277,0.1554205
12278,0.3049517
12279,0.17678761
12280,0.20597927
12281,0.30487525
12282,0.17992818
12283,0.22119087
12284,0.13981895
12285,0.41182435
12286,0.21212564
12287,0.2917997
12288,0.20184979
12289,0.27808237
12290,0.2237238
12291,0.21253905
12292,0.27535143
12293,0.30428347
12294,0.295293
12295,0.16548975
12296,0.2529484
12297,0.26465786
12298,0.34610102
12299,0.21815313
12300,0.20711033
12301,0.20043308
12302,0.23915692
12303,0.21007927
12304,0.26065353
12305,0.23682715
12306,0.29248106
12307,0.149989
12308,0.17244251
12309,0.21709633
12310,0.2532782
12311,0.34319568
12312,0.15432164
12313,0.2752788
12314,0.28662178
12315,0.23894511
12316,0.25499263
12317,0.24005815
12318,0.28744796
12319,0.19583344
12320,0.22583641
12321,0.21395107
12322,0.2639396
12323,0.335344
12324,0.22682573
12325,0.33543783
12326,0.32466453
12327,0.3091457
12328,0.30066264
12329,0.21090157
12330,0.2324906
12331,0.20792057
12332,0.30443054
12333,0.28915006
12334,0.18420269
12335,0.2401112
12336,0.16851977
12337,0.24709846
12338,0.26225585
12339,0.25583068
12340,0.20032172
12341,0.3218404
12342,0.2613463
12343,0.19536963
12344,0.21914959
12345,0.18866281
12346,0.16282038
12347,0.32585126
12348,0.23211083
12349,0.2545589
12350,0.24127916
12351,0.25070882
12352,0.16773883
12353,0.24032976
12354,0.25980508
12355,0.13784021
12356,0.19777364
12357,0.2351332
12358,0.2794972
12359,0.16158703
12360,0.16124114
12361,0.19626287
12362,0.23521048
12363,0.19821733
12364,0.17390662
12365,0.26917377
12366,0.21243587
12367,0.18510653
12368,0.1606922
12369,0.20290527
12370,0.25428388
12371,0.25494075
12372,0.2468269
12373,0.15341532
12374,0.23634149
12375,0.17976767
12376,0.18342096
12377,0.25431016
12378,0.17964916
12379,0.26829347
12380,0.22588104
12381,0.32280266
12382,0.25490186
12383,0.17472178
12384,0.16260944
12385,0.28316537
12386,0.19895364
12387,0.26258102
12388,0.23110089
12389,0.18546756
12390,0.16653001
12391,0.25966778
12392,0.295101
12393,0.20169584
12394,0.20584467
12395,0.19659293
12396,0.2573146
12397,0.25006247
12398,0.25926408
12399,0.22086252
12400,0.15633179
12401,0.226494
12402,0.19199738
12403,0.3003848
12404,0.1898952
12405,0.24045137
12406,0.22705437
12407,0.19227712
12408,0.19695486
12409,0.19941072
12410,0.19467817
12411,0.21077937
12412,0.121445864
12413,0.24654017
12414,0.20170105
12415,0.26446497
12416,0.22181614
12417,0.2227257
12418,0.20120788
12419,0.2636033
12420,0.30232337
12421,0.16673584
12422,0.2319792
12423,0.17296246
12424,0.2722767
12425,0.24527463
12426,0.254266
12427,0.18875787
12428,0.1570867
12429,0.23705627
12430,0.11000724
12431,0.13579097
12432,0.25202852
12433,0.16043897
12434,0.19285095
12435,0.22937205
12436,0.18780927
12437,0.16376098
12438,0.2185654
12439,0.26290065
12440,0.30178288
12441,0.2049565
12442,0.13611531
12443,0.21557187
12444,0.26479113
12445,0.16115056
12446,0.24827464
12447,0.19975393
12448,0.17596692
12449,0.17775583
12450,0.18069988
12451,0.20359384
12452,0.17818068
12453,0.115337685
12454,0.16631012
12455,0.18265082
12456,0.18510583
12457,0.20619778
12458,0.13720803
12459,0.2061736
12460,0.23249051
12461,0.19161466
12462,0.2782502
12463,0.19385959
12464,0.15503354
12465,0.20008916
12466,0.16306455
12467,0.27578774
12468,0.16142462
12469,0.19177647
12470,0.19755864
12471,0.22049525
12472,0.19321336
12473,0.16495034
12474,0.24634506
12475,0.1788084
12476,0.2141041
12477,0.2504648
12478,0.29245824
12479,0.24944596
12480,0.19528459
12481,0.21192935
12482,0.22849303
12483,0.17065106
12484,0.13366893
12485,0.22420476
12486,0.20165177
12487,0.16921341
12488,0.20958301
12489,0.29600817
12490,0.20297223
12491,0.27182433
12492,0.18888572
12493,0.24738052
12494,0.16966908
12495,0.19867933
12496,0.17779359
12497,0.1490154
12498,0.178515
12499,0.15796936
12500,0.25978324
12501,0.20451066
12502,0.20726962
12503,0.1934207
12504,0.15073083
12505,0.21776943
12506,0.18346293
12507,0.26456738
12508,0.26575673
12509,0.27935243
12510,0.2947333
12511,0.17262954
12512,0.24001741
12513,0.22610597
12514,0.19058722
12515,0.17697474
12516,0.17832147
12517,0.16985065
12518,0.30137938
12519,0.18453093
12520,0.12569793
12521,0.21370423
12522,0.20689029
12523,0.13285072
12524,0.14619964
12525,0.15802534
12526,0.22266112
12527,0.17657854
12528,0.14491372
12529,0.20132306
12530,0.25071096
12531,0.1216305
12532,0.16242383
12533,0.22826947
12534,0.21723299
12535,0.19780132
12536,0.16585678
12537,0.27470973
12538,0.15746234
12539,0.1960234
12540,0.19063242
12541,0.19022709
12542,0.19651672
12543,0.2538501
12544,0.29168925
12545,0.23189117
12546,0.16775104
12547,0.18216409
12548,0.18361703
12549,0.19732192
12550,0.18177761
12551,0.19363193
12552,0.2272424
12553,0.1728263
12554,0.20369487
12555,0.20124511
12556,0.17200935
12557,0.17754048
12558,0.1913571
12559,0.3349168
12560,0.15131834
12561,0.19137451
12562,0.18552475
12563,0.26146582
12564,0.2372266
12565,0.23923661
12566,0.17871927
12567,0.24466239
12568,0.23812772
12569,0.34233037
12570,0.24354523
12571,0.21547927
12572,0.2931334
12573,0.12922679
12574,0.34007984
12575,0.3068414
12576,0.24643934
12577,0.20820467
12578,0.17391247
12579,0.18436536
12580,0.25736114
12581,0.27970594
12582,0.22255006
12583,0.23105659
12584,0.22573929
12585,0.20150918
12586,0.20755988
12587,0.20266792
12588,0.22895241
12589,0.19470662
12590,0.2057533
12591,0.19352187
12592,0.2314746
12593,0.2990986
12594,0.18507247
12595,0.2850897
12596,0.19012402
12597,0.17617458
12598,0.24249987
12599,0.20497146
12600,0.21679631
12601,0.18206084
12602,0.16903588
12603,0.20333022
12604,0.19265719
